iter	AUC	Logloss
0	0.800725434	0.6513958428
1	0.8026787544	0.6197403639
2	0.8053076394	0.5964693615
3	0.8055104666	0.58001071
4	0.8056492256	0.5679087573
5	0.8067528239	0.5581360826
6	0.8066448764	0.5517219535
7	0.8072631617	0.5461586716
8	0.8072836282	0.5424397371
9	0.8073491309	0.5394110209
10	0.807651479	0.5371122437
11	0.8080818633	0.5351128745
12	0.8083174117	0.533529158
13	0.808407882	0.5323358935
14	0.808352269	0.5316955411
15	0.8084250414	0.5309504562
16	0.808611319	0.5303084852
17	0.8085880322	0.5299843137
18	0.8087142444	0.5297190197
19	0.8088249464	0.5292972804
20	0.8090140758	0.5288603429
21	0.8089714362	0.528670513
22	0.8090166355	0.5285126167
23	0.8090704704	0.5284253629
24	0.8092946002	0.5281160201
25	0.8093801886	0.5279866542
26	0.8094901833	0.5278453111
27	0.8095189361	0.5277969053
28	0.8095034058	0.5278217252
29	0.8093820783	0.5279175287
30	0.8094134424	0.5278727517
31	0.809302895	0.5280708153
32	0.8092179537	0.5281447627
33	0.8092998543	0.5279841889
34	0.8094778857	0.52777151
35	0.8094986843	0.5278280208
36	0.8094103014	0.5278588304
37	0.8094488065	0.5278507161
38	0.8094530899	0.5278507988
39	0.8094274351	0.5279209612
40	0.8093838364	0.5279881498
41	0.809368203	0.5280098868
42	0.8093373371	0.5281323875
43	0.8092398032	0.5282993476
44	0.8092328398	0.5283324522
45	0.8092278577	0.5283350683
46	0.8091581203	0.5284990721
47	0.8092107183	0.5284729734
48	0.8093205355	0.5283329092
49	0.8093669947	0.5282807766
50	0.8093770046	0.5282732075
51	0.809406542	0.5282346522
52	0.8093545166	0.528320449
53	0.8093638337	0.528295104
54	0.8093520485	0.5282980504
55	0.8092403129	0.5284128615
56	0.8092370373	0.5284216213
57	0.8092234999	0.5284451318
58	0.8092639118	0.5283772903
59	0.8092378906	0.5283998288
60	0.8091885109	0.5284484049
61	0.8091575763	0.5284889093
62	0.8091310225	0.5285588736
63	0.8090680882	0.5286252558
64	0.8090451478	0.5286379562
65	0.8090162633	0.5287022632
66	0.8089731828	0.5287655059
67	0.8089219992	0.5288456057
68	0.8088507615	0.5289444252
69	0.8088376191	0.5289733715
70	0.8088343608	0.5289714947
71	0.8087233696	0.529173802
72	0.8087070147	0.5291747316
73	0.8086965237	0.5291986723
74	0.8086649134	0.5292356393
75	0.8086298958	0.529305742
76	0.8086872983	0.5292690682
77	0.8087327897	0.5292636704
